Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLRE,XLB,XLC,SPY,IWM,MDY,VTV,VUG,MTUM,QUAL,SIZE,USMV,EFA,EEM,VGK,EWJ,FXI,EWY,INDA,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,USO,UNG,DBA,VNQ,GSG,PDBC,IAU,GDX,VXX,VIXY,SVXY
2024-05-01,-0.010241041708967002,0.0,0.0017816175213467567,-0.01593229185050593,-0.002468788468531047,-0.006357445329869593,-0.006263425916922305,0.01153747811374739,0.0005526057250750949,0.0051900279510075364,0.009247448852447215,-0.003247157344092755,0.002092984343101678,0.0008608640519967015,-0.003003405203939047,-0.0028197624189864046,-0.010276168087002602,-0.004905663207417366,-0.0034881575348963967,-0.001367354832996881,-0.0022000948906167883,0.000975683440224584,-0.0012190548324690909,-0.0023783805535221303,0.007453914767479031,0.0006344246457341551,0.0011461563687276133,0.0038671134097918447,-0.0022981386185826347,-0.003170213188226967,0.00352864292647892,0.007370890659802676,0.0039599007774104855,0.002002943415845282,0.004159852959275234,0.005270613586612738,0.0012349906771200736,0.0016504920131292788,0.004159385134870686,0.003605198560174383,0.00906215232545482,0.009147660194687601,-0.03125793613287409,-0.020775571037280005,-0.03246752357309146,0.0003766699083476155,-0.019757544904056124,-0.014893653123382755,0.009006914469287919,0.00573493596382324,0.0058780254022126055,0.0022156375964337283,-0.003103289023977829
2024-05-02,0.014413841679617567,0.002477617946075039,-0.0007112682751638788,0.005759002086386689,0.0057746129842939364,0.008397864415812029,0.012605984482013,0.005332458088917136,0.014360700232380674,-0.00516323063967028,0.010053407865062258,0.009353379217460045,0.018389170141231537,0.013092253099540985,0.005319943125538185,0.013104541181708784,0.010953296878822183,0.007554676502627755,0.007298766944043633,0.0037342379196070308,0.013488916403705975,0.025834782231745956,0.009917514075406642,0.02026513477062708,0.0572429716602445,0.0217150042971872,0.010875799946687303,0.020224726220964495,0.010529770456180865,0.013298682499240266,0.0045134821929999625,0.0042910964606581725,0.004698542470207734,0.0014805810782598794,0.00618962071353768,0.006160882476329954,0.0015067410530600345,0.003618397929282313,0.008146790326817088,0.0039596992695540845,-0.0030870874411647042,0.003708288046574859,0.0,0.05091932785521425,-0.016359011009381863,0.014063456068062363,0.0013742870705615307,0.0014398268360986677,-0.0032043807289765525,0.007803172906529321,-0.03287069562149225,-0.03168749898096701,0.016663611742198325
2024-05-03,0.027859558596286638,0.0022246246223087685,0.002491489397968394,0.00010794186374130099,0.0069718027562402085,0.0030401430635813576,0.00673393017725421,0.007956613018560654,0.007895362543963946,0.010154625970183906,0.010583274026711331,0.012395467844175778,0.00990398164516404,0.01009319029045308,0.0058014395531273966,0.01737712410058312,0.016308236093502515,0.011565148829258076,0.010647032289474279,0.005828392391037607,0.009982168443112505,0.00902829968490515,0.009064812701862879,0.011537873642280205,0.006629955047574354,0.011169728784326205,-0.004718814403139149,0.01667724195648601,0.00781513431789116,0.008273977567901047,0.005120225670837142,0.010119071145474834,0.005546307455435828,0.0016017665122121105,0.007003809636940472,0.004168875427213337,0.002914452499872544,0.005123831699829218,0.008194774088568169,0.005071190683845428,-0.0007976266365629092,-0.005747179535684377,-0.010536060167818495,0.054508777814993525,0.022174828460064244,0.006686420853649233,-0.00045746699920490297,0.0028756567621364137,-0.000688835357575579,-0.00416922873578407,-0.03398790158945242,-0.034246632510030794,0.018191612269556012
2024-05-06,0.01175015733625151,0.012823552416219908,0.004047331778188834,0.007886175948578433,0.0101002176927667,0.0005272908024462897,0.01067944390553488,0.0051160832782919385,0.00027016229794063484,0.006031387319963555,0.013589306130853407,0.01032687096606133,0.012927214112215868,0.013783813635592335,0.006719168969532285,0.013422276563186397,0.020322016564380707,0.013505942727665143,0.006364696674128201,0.006041057232203828,0.006842336088619172,0.0009418685211717293,0.008085150130140661,0.005919857643466253,-0.0007318658543791212,0.008744982475518137,-0.006827233765099083,0.0006189746805300711,0.010662336557916596,0.006225259074380984,0.0007276744374620225,0.0038958685618033506,0.0008655535678130377,-0.0001233766512482859,0.0028194574476470002,0.0011676149467305663,0.001219016201930545,0.00047212945668650974,0.0028223122820092428,0.0009809602418711094,0.010518361024399514,0.035094979585777786,0.007054524531708184,0.024888282562196107,-0.007926548520768795,0.0008610252277800878,0.008695676464095081,0.010035867292162326,0.00988052161426567,0.023026357931183794,-0.0297107205296554,-0.025216682853077987,0.011852149267831846
2024-05-07,-0.0032695240116268343,0.0034087383546643757,0.008274431454505349,-0.000964801946813143,0.0027416961627384495,0.010932434477724184,-0.007174123991071646,0.011343893549019768,0.010532074896248078,0.011879629819361082,0.001107092513679575,0.0011033825592265956,0.002249234931518629,0.00348215941771457,0.003211255283317449,-0.0004367264289637518,-0.0005986044964281234,0.0032229378866370784,0.0021081478365190254,0.006372650280845438,0.00264284216898214,-0.00564580066613718,0.006535023427105324,-0.010908587368375189,-0.014280466360282906,-0.0009124692487170183,-0.00878364750720717,0.005876881788174471,0.00991048871486444,0.003093201609485563,0.0020776663293311515,0.006098165883894113,0.002593365577523654,0.00012339187492460546,0.0004686011897916398,0.0001294632145021346,0.0027151324054803805,-0.00018876266226142135,0.0007881168915075953,0.0019604515595357253,-0.004600326433150892,-0.0059832317653055744,-0.0021147720640344314,0.006849353300716787,0.030277508555129895,0.009462830871571182,-0.0004537308741575652,0.0,-0.0043231499000671025,-0.0011692391281293846,0.0,-0.004042052643285277,0.0036713126166374455
2024-05-08,0.0028396533267565083,0.003640008540453099,-0.0034369957298264753,-0.0011801979122273432,0.0,-0.002996778235929032,-0.003753138147757018,0.010497316471179685,-0.009353316132818645,-0.004608220672045138,-0.0015972486509924222,9.64703686003876e-05,-0.005805598322591532,-0.0043698184326512735,0.001569137023174516,-0.0016600348817682464,0.0014158303631555125,0.0,-0.0007256173493308538,0.0002434071985562003,-0.0011297041870992341,0.00023660457507035382,0.00368868074269324,-0.012625204320249939,-0.0037146963924317156,0.0021311583412235713,0.002119072966827229,-0.00369005953608581,0.0022158694078915353,0.0025231933449569866,-0.0020733585820167377,-0.006061203658528247,-0.002802386682604907,-0.0002464538446050879,-0.0025290772604475986,-0.002332421317641331,-0.0006538189545677309,-0.0011326385212978574,-0.003712135318183929,-0.002375744939371205,-0.002941061869504713,0.0012038798777551651,0.0080794782828022,-0.013605458626517852,-0.002857163231301807,-0.008400314262320241,-0.0004539368393164933,-0.0035486146839931454,-0.0025136380227001043,-0.00029265196215744194,-0.010475432396401474,-0.008928543782631637,0.0038321062756985214
2024-05-09,-0.00029294878150909476,0.007495111811852251,0.008586764833852678,0.013426435587464036,0.009971820771502493,0.008625249099425636,0.006803413889725496,0.015227036491078039,0.023738965569806147,0.011133197284200147,0.005045447325715102,0.005761940827839096,0.010206939265527737,0.010455574643803978,0.00858493636610258,0.0034420622354334185,0.002066112574369283,0.0032744011930923023,0.008203311326558715,0.0058439647897650104,0.007665309032445222,0.0030746655043201176,0.008821171188222898,0.004409169648018185,0.02162564494130015,-0.011089166998834554,-0.008650482739141485,-0.016975299740531136,0.012634258763131623,0.008389400689608362,0.0018697901992468235,0.004878406100969235,0.0030264226749705525,0.0008613533601566914,0.0015964279847002771,0.0002598241736890827,0.0002806161212651759,0.0035905537426723644,0.0033876259985876622,0.0026614874414607748,0.015778607960932778,0.036472938660740084,0.005386887786453132,0.060815064490806314,-0.001228007144561949,0.02050353298117069,0.00499539966921958,0.004273545236252785,0.015578471509849257,0.03512885483546424,-0.004071676858478646,-0.005732980721173009,0.0034704278888189055
2024-05-10,0.003711245154844889,0.0038396207907656077,0.0020236242762394774,-0.005511158952595352,0.0007166968508929283,0.005700959303846842,-0.005361313408720925,-0.0009812817955747732,-0.0036889489107755358,0.0011990765954374982,0.0014693725345935604,0.0012882804661689118,-0.007529304902394118,-0.0016058637688264321,0.002795841499556362,-0.0005523935744350394,0.0017908168155977844,0.0033869455045141272,0.00036017415572309197,0.0035099827365498992,0.0018705309866400288,0.0021221327820368785,0.004517498013329568,-0.005706850592712476,0.013503635101975942,-0.0033794263285060744,-0.003878281867413569,-0.007535302218079187,0.00374302492871581,0.002495791385273227,-0.002073704708014157,-0.005627230724649213,-0.0032328866237789633,-0.0008606120690592967,-0.0031879970816650616,-0.0015579968989983817,-0.002335266074036668,-0.0016004800157308763,-0.002363191925932262,-0.002794206630714502,0.008112513438038427,-0.0034802842406687073,-0.015943461119050317,-0.02364063928644422,0.011065571636309723,-0.002767123127477733,-0.006326226613538988,-0.0028369065092037626,0.007895295728950424,-0.0031109430713353037,-0.013900174078710026,-0.012355895219318791,0.007262634543438118
2024-05-13,0.004719351673571959,-0.004063998725985285,-0.0009749453752656567,-0.002664497315222669,-0.004217118661105301,-0.0028342701838620643,-0.0012914537744933563,0.0,0.0026446439246750053,-0.0006533362134856224,-0.0018339733625498678,0.00013415874381106363,0.002104673193386919,0.00036554057210502755,-0.0008675487201651455,2.9324689940546378e-05,-0.005091625035934522,-0.0006138851544261748,-0.00043194103403876305,0.0,0.0,0.007529537308758494,0.0005805781087024897,-0.0039734395295103475,0.02124604706151012,0.00231194281037439,0.006813361524627748,0.005377994842354239,-0.00031086360266840973,0.0005531399263594139,0.0005196298429281931,0.0025521002131261294,0.0011894464235495672,0.00024651459907576445,0.0003761946083646883,-0.0002601620142350658,0.0,0.00037712497453079585,0.0010148343050904174,0.0008405994793185823,-0.011202103844459854,0.0011640969640664967,0.011022498911316791,0.047820761881846474,-0.04864210188319995,0.003257447720231177,0.005911826715249813,0.007823581619996522,-0.010743051453845354,-0.008510568411371544,0.010779366189336503,0.01334444123990064,-0.005493556992690496
2024-05-14,0.00886141456532985,0.005040834844036057,0.004252379028069964,0.001282211211591111,-0.0002396557780316444,-0.0019380474820095417,0.004553780195370116,0.002666031444610084,0.007122074758176611,0.0009807305822446821,0.004532087384021777,0.004588174478684426,0.010354581596293766,0.008222225630869717,0.004154872116788555,0.005322453953987782,0.006478624740770433,0.004421775016229201,0.005616648458113271,0.0009648226473015775,0.0074682541659401025,0.005371269675314538,0.008409369087389429,0.007831036660989943,-0.012341382841273618,0.008303868291322347,0.00831397822877622,0.005978590274552387,0.00590620744248449,0.006911770651787608,0.002700200300501221,0.005644850431459014,0.0029153746928103352,0.0009836193538836913,0.0029147964985514196,0.001560834110793552,0.0005615626254895645,0.00188521621512594,0.002253805677647547,0.0029395137214165423,0.008462045119477013,0.012790695095526328,-0.012084568529312611,-0.008087775503626604,0.009799814815973917,0.0076960023080896445,-0.007233352110771807,-0.005645714280890224,0.008371016413986077,0.012875540272228703,-0.016406875812119415,-0.01893000407058043,0.007250097820348023
2024-05-15,0.022511408483051776,0.007403817349093789,0.01485490616144336,0.0022413382222301603,0.006553657399936741,0.0006472702678492759,0.0015111899150215269,0.014973352574296772,0.017024598772410693,0.001741461338335748,0.006340693806287323,0.012383067876941212,0.012472220846707183,0.007937783357431227,0.00883100898860989,0.016577447564138925,0.023313845231880403,0.01620202742200627,0.010311686358079442,0.006747719237578886,0.010625208978068734,0.010685238154914067,0.010927341397271917,0.011142080241066887,0.011424518590076316,0.020588704835066363,0.0034516558930128838,-0.010635003279841904,0.011742935178875147,0.007413587766033958,0.006628780244644306,0.013647501571131482,0.007536468702527888,0.001843346556033243,0.008907069242600318,0.0058441422254271735,0.002807587303492065,0.005080370198780937,0.010455046493484943,0.006420386025992597,0.012838750510223873,0.037887551100776795,0.008908365604323398,0.025043698501170608,0.006751102922236019,0.0138423335340645,0.0059199031664420865,0.0035486146839931454,0.012564536170639684,0.0144067693128902,-0.039199276257422366,-0.041107363085731596,0.020565566312253925
2024-05-16,-0.0034737692121226127,0.0,-0.0011628575401564367,-0.002768703143440465,-0.005955173713516948,0.014230324126947913,-0.006482214435477585,-0.003446764277917458,-0.001802776908993109,-0.007171434623158945,-0.0007270304778210779,-0.0020576298286975048,-0.007209712585221295,-0.009097885877217937,-0.0009181985030388695,-0.0030166062934259275,-0.008510608374153406,-0.003850617905778675,-0.004890556229837029,0.003949770009664011,-0.005379020908400811,0.0020684818778744507,-0.005831357146752425,-0.010149450449649766,0.029297488176948994,-0.008218763916864491,0.0038218097276074836,0.002213185599084122,-0.011912185612063086,-0.0008176087643243513,-0.0011319611040512267,-0.0009772323027746888,-0.0019234085716267613,-0.0007358824148887555,-0.0015800442862515807,-0.002324074667272802,-0.0014931676957312678,-0.0014040806943893536,-0.003337881671859111,-0.001664516034800334,-0.0038933433506626036,-0.002212439949640932,0.0048761565626620484,0.03238634559487541,-0.015088036916019898,-0.0007060921470273263,0.004074248617755183,0.0035360665463233243,-0.0035453100736828613,-0.006961898929512378,-0.0008680753892762461,0.0,0.0011754776779351328
2024-05-17,-0.0022138713872693616,0.007349588636630822,0.0019176317521150121,0.013988294023240977,0.00111828540534753,-0.0024234671542414654,0.00511849493092198,0.0008299080969962347,0.0,0.008536629286805653,0.001697638683312297,0.0014376077529694165,0.0007214149855172547,0.0010524029415830416,0.0026960123289379023,0.0008848893625068577,-0.0009062647312346739,-0.00018120273714361534,0.002065393377957525,0.002265106694403496,0.0034414985099138207,0.004357901687387811,0.002718128179837631,0.006738088700993572,0.005829916091704357,-0.0137110145621121,0.00837617484236386,0.0015772139287664189,0.002163812101603879,0.0021822214590119238,-0.0031933608561240945,-0.006738551164518269,-0.003104926695705834,-0.0006138031600403382,-0.002326792412253309,0.00012951228769497725,-0.0036450201864846044,-0.0009371695930614488,-0.0018974702220490025,-0.0025002053868756757,0.0164977725898805,0.0639320577874487,0.00944263896004105,0.05118328570560293,-0.0004256194164907745,-0.00011782878285249154,0.011271415534726659,0.00916136372864873,0.01601061566514672,0.03393162158201535,-0.013032195414574899,-0.008748939527538191,0.004864154993673653
2024-05-20,0.011755231034159097,-0.013650345829811616,-0.0021188033852505006,-0.006529074856341466,0.0019149281576822386,-0.006904428136234597,-0.007442847892947246,-0.0016587703834288758,-0.0061918905172613226,0.0014106860662705945,0.0029053055836751884,0.001152216040331444,0.0022106449738332756,1.8147179714045336e-05,-0.004277525516007685,0.005276326182454882,0.008537957525159401,0.0033828457952831403,0.0015639343298450292,-0.0015461459193445437,0.0007349627032899875,-0.0036538175598486156,-0.00042791233599503986,0.007129320882067081,-0.010910290059408356,-0.003360841013991256,0.002831779707428428,-0.0028345805734769636,-0.00123369807538809,-0.0032662046067356565,-0.0009300099636743164,-0.002954205794141629,-0.001503448822588127,-0.0002454926483274056,-0.00046630640445011196,0.0005176572442076033,-0.0013130744277740636,-0.00037547516257741,0.00011165869078055835,-0.0009746764635998328,0.004023937591649318,0.006599465809899119,-0.0031180701567271596,0.037696298375627935,0.01064290319298089,-0.005890034183915649,0.004012490029575488,0.009776560619340069,0.004377342283887531,0.010035280708997396,0.00176060372958875,0.0026478140488264135,-0.00016688902618378076
