Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLRE,XLB,XLC,SPY,IWM,MDY,VTV,VUG,MTUM,QUAL,SIZE,USMV,EFA,EEM,VGK,EWJ,FXI,EWY,INDA,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,USO,UNG,DBA,VNQ,GSG,PDBC,IAU,GDX,VXX,VIXY,SVXY
2025-06-27,-0.0011949123121425265,0.0028962690509206634,-0.002160755158802985,-0.005247784006260359,0.009976583976152975,0.004740032651024295,0.016650402962131716,0.0019712380173388944,0.0036611447863001967,0.0012531483715445546,0.011744766450208166,0.004968310006379761,0.00032492303145947865,0.0022469355417606973,0.002781334764102583,0.006248679444239569,0.0024458696537237312,0.006763870628741175,0.004512493156476172,0.0033441544385313104,0.009035412402203624,-0.0039353486228848045,0.009267708540416475,0.01770984908713369,-0.009418688793279673,-0.01668063020451105,0.0026925422427572787,0.000355500504094719,0.015850140660092826,0.0007559232812357486,-0.002825960135013461,-0.006367198023192744,-0.002613975501824184,-0.0003622123619446693,-0.001648401226559737,-0.0004977942682238279,-0.00028743923954976935,-0.0012737602491988964,-0.0008679242656720598,-0.002312667625542386,-0.018123728993798327,-0.021595717378760648,-0.0042124959100471315,0.056194193913779555,0.007268574540703954,0.0024923505265934676,-0.0013555707381163185,-0.005343560798483082,-0.01831206568714394,-0.035917891068279806,-0.0028919518713016457,-0.001271404118240227,0.00023575386864371772
2025-06-30,0.009809747164034377,0.008278778614884352,0.006421336255982624,-0.005744445166085743,0.004973149481109829,0.005214147194874563,-0.005764217961423457,0.004057585318841372,0.007295672878057768,-0.0009102954705539901,0.007893759597110028,0.004781209119572027,0.001438670211111548,-5.304158373742318e-05,0.005884854908414283,0.005744506680571693,0.01097981624552613,0.00677351784652469,0.006119710077949758,0.009246306648625469,0.0005596939087471053,0.0031191833105210787,0.002327977859724495,-0.004117927253194931,-0.0013584093966944044,0.014701738011501986,-0.0032223469962230356,0.02523102371077046,0.00023645712555242504,0.0,0.004048526882738157,0.009840995879654146,0.003983483154410106,0.0007246872145569849,0.00550410093625886,0.0038587272778636272,0.0015338463940526292,0.0025509110487555997,0.005646068589730824,0.00395421519891781,0.01198454729743359,0.005824722490120227,-0.002319844047177333,-0.07617902737679383,-0.006836320003697383,0.006441387542629462,-0.002714907914331599,0.0007674772898522697,0.011516610979719344,0.026217264795111328,-0.004557721537533976,-0.005304476858353668,0.004243288848313931
2025-07-01,-0.00892467772550165,0.005537571118833018,0.014244460863356068,0.0076641978821208046,0.003321530026766384,0.012473803598856525,0.0042791947199938285,0.003428778355448747,0.006760081286161013,0.025851345661672465,-0.007094764635941275,-0.0003236298209773336,0.010287751117517674,0.01267469405212407,0.010297555016192339,-0.010104943455856108,-0.014605608413103321,0.0033365297463450183,0.008088539077077295,0.0042611655698538975,-0.00167805713058633,0.0018656747399754536,0.00077422322284737,-0.007336308427402405,0.0019043393013562504,-0.0019503955423417763,0.0028735604621976663,-0.00207970416461134,-0.007090594233523095,0.003272841123434178,-0.0009202456874807252,0.0024795765012715076,-0.0018539913988048218,-0.00104120632436433,0.0012085937262584778,-0.0012582851876794532,0.0008731909095245349,-0.000547057454651001,0.0019512816499360763,-0.0007493117045827002,0.008923010663382636,-0.002438336717651368,0.011215971658850021,-0.011125659637749807,-0.019120459169937876,0.00729847088511959,0.005444597409259844,0.005368074772162057,0.00898007622053787,-0.00038418089197234107,-0.00020808161689811477,-0.0014931675176907966,-0.00023470239181522246
2025-07-02,0.010559001182178118,-0.0007596366913242836,-0.009874936088910435,0.017201070999548485,0.0010134498983600526,0.002927459773196306,0.008017955132199273,-0.00866488711481539,0.0019184036875530275,0.01498663966233238,-0.0028768266751714178,0.004533275199175568,0.013852582256967505,0.009901512942728452,0.0007280793949235864,0.0075811695945624535,0.0003800354781591242,0.0027804793885697343,0.004878431059442745,-0.009440957738381828,0.002913515715535775,0.004345108142282728,0.002965493931576413,0.000537502237456966,-0.0038013357965042127,0.00432715747117296,-0.004298024316099047,0.004168076695685308,0.003808613515942305,-0.006022531316416169,-0.0012147786608749378,-0.006353570704443867,-0.0020988251751664633,-0.0001212578544047549,-0.00018289705667950962,0.0018710860605990476,0.0006712247776392566,-0.00045614250849290716,-0.0009738250890087841,-0.0010907636762584882,0.005527596405484614,0.015582100316632763,0.022453618637394035,0.020516242664486484,0.008577045769006197,0.002340901145200025,0.016696788889039915,0.0160183099654021,0.00619839821511925,0.01191389164060852,-0.0027061004504106423,-0.0029908822952008363,0.002347933171233274
2025-07-03,0.013169351681870944,0.010832397430545981,0.0010342481894427547,0.0011503246684274604,0.008504360403037703,-0.00048648579460541796,0.005454315926790132,0.007509509927863478,0.000478774616665234,-0.0006561411872298972,0.005490946429427712,0.007881351217300603,0.00927477335585647,0.005333526012110346,0.0052604665621531765,0.010794537063379517,0.010426345125388314,0.005599592853650082,0.0038326027010415764,0.00835298167457088,0.00022342617951287558,0.004532290932353078,-0.0005141918019005987,0.001880195962527642,-0.01144721135638227,0.010423905932053223,0.003417310191018874,0.013836029769681124,0.0009485633688455231,0.005301668296813222,-0.0020269363715056388,-0.006965099182220991,-0.003470353337065024,-0.0010907954784780127,-0.0023783099723080348,0.0006224332292927848,-0.000862434988619265,-0.0017344291964979108,0.0017330071877266207,-0.0024570040174535235,-0.006822911403597365,0.008122642281372494,-0.0052916247633666424,-0.011024648213542876,0.0007730401919705532,0.0011120829357069706,-0.0031070395046345345,0.0,-0.0069499673331531175,0.004747436398108595,-0.007096642739944703,-0.008142217020073117,0.003045234769201821
2025-07-07,-0.007938988196104835,-0.009588212831644127,-0.00841329266529578,-0.009651854584111552,-0.0034801738579560704,-0.0008518346178932878,-0.012702866713461436,0.0020772938381592443,-0.00765553257544016,-0.009631288600136623,-0.009626055579148862,-0.007451911689688506,-0.015017060491950507,-0.009632003621300456,-0.007960825529146454,-0.007398570675054117,-0.0033420150453615793,-0.00740657677290113,-0.00852687751215897,-0.003398531088197765,-0.01083549628778635,-0.014150915719048918,-0.007073995919767984,-0.02386057393706731,0.0011028650405979779,-0.036176029763665074,-0.007707479801386863,-0.024223783603191773,0.0004738322245316784,-0.010045241811764694,-0.003554264317771172,-0.009543541884974194,-0.003165927650333744,-0.00024280997533343562,-0.005960020803879806,-0.0033593987744059417,0.00019182588882782348,-0.001280157606625365,-0.0050816067922568875,-0.0032841450813269057,0.000748780548875283,-0.0023872879846137396,0.01715654839262193,-0.009180350381819968,-0.006952503260689524,-0.008553603379755637,0.0017809847354355313,-0.0022522322566455033,0.000795279750437361,0.004913973205122213,0.011982335473637473,0.012313667823519614,-0.004904229004421001
2025-07-08,0.0053742902155073935,-0.00892183369677002,0.00454004532173391,0.026917271042190993,-0.00026856935880870125,-0.009255893901125911,-0.0033882606089000733,-0.0106085380979144,-0.0014465265200853672,0.008177770097211434,-0.0020561017552852556,-0.0005477706277796646,0.006917653226499398,0.004212785619215342,-0.0005050136895028423,-0.0008889754853484977,-0.008970218689310472,0.0011437205509454706,0.001732901703888956,-0.0030902635599872053,0.007340416421041329,0.006240882857605934,0.009585495847447723,0.005081059436042867,0.010465360480473196,0.02868563072619712,0.005960946761545349,0.0038461084453060845,0.008524759987068142,0.00938616853801677,-0.00040769118349237576,-0.001276981845245495,-0.001482152553166749,0.00012143447316814715,-0.0028595462106782987,-0.0013733873749652847,-0.0015342386539919373,-0.0008240689922575095,-0.0031514452372567447,-0.0005490190901507042,-0.010443411868664265,-0.004187836924032684,0.006276094488371298,-0.018530757070365445,0.0011668878924087078,-0.001456569327884516,0.0022221883138020537,0.002257316257133324,-0.01048950836965945,-0.04476203376678012,-0.026796861900350022,-0.02262060092796625,0.011499597670751704
2025-07-09,0.00600870455587077,0.003639154291741109,0.0038527557697640713,-0.005084229612377533,0.006986326044331026,-0.0065149914018242105,0.005926632986060998,0.009366558652762036,-0.0004827502622088975,0.006028709155136314,0.00262224187089255,0.005996615280215112,0.01084742138159478,0.004160458748183604,0.0007859737778550535,0.00953644812001464,0.006175216329234567,0.0061477149224493655,0.004164489074252042,0.0019241081698866402,0.007511276023121516,-0.0016538767443446956,0.00962276250602856,0.001502945848917303,-0.013900200071469637,0.0,-0.0005386744484939809,-0.01915706215950408,0.015731349296663533,0.005528962074489607,0.004180183172123764,0.010461482604085637,0.005195110814541826,0.0008493737949137881,0.005735421430995924,0.0027503568887567997,0.0012485075823724934,0.0037570306950145405,0.0070858388718921805,0.003983506958221694,0.004471282664348264,-0.008711351984135307,-0.00038979703292285617,-0.04248146444248124,0.007381528195303577,0.0007854373281854787,0.0,-0.0007506963541001888,0.004176070402182264,0.013979111472226746,-0.03393810468246161,-0.03493446508240117,0.01740139272743435
2025-07-10,-0.003296621638357866,0.005916030464657274,0.006125884569043061,0.007608520991281731,0.005603865149079734,0.0035882374019382546,0.011052760072838064,0.008180702260644601,0.005072440085730046,0.005338775592021117,-0.003362605540883412,0.0028203284907413195,0.00514194731695139,0.004710745218998058,0.006451572937103522,-0.0002711881257158044,-0.0011769791973138544,-5.40918991591699e-05,0.003892024160438101,-0.0029874181973643665,-0.0006676887298810996,0.002692011823428375,-0.00012705341453866925,-0.004911331451069145,0.009397461296849485,0.014705848108581332,-0.007006816218426026,-0.015625019049780087,-0.009246364463739165,0.006498429071178924,-0.0003045803594489138,0.000690205578831149,-0.0005273218694709092,0.0,0.00018401155483904752,-0.0009972980181600644,0.0,-0.0002738636653413229,-0.001515391892893736,0.00013665266330531445,0.0022257895319868215,0.022727272727272707,-0.020018210183521012,0.03873240831848479,-0.006170452970653217,0.006278739920301923,-0.0070953371541206955,-0.004507920189714576,0.0023991956187359165,0.007767019919978857,-0.006849261380689531,-0.0076923110117448346,0.0041049101810577415
2025-07-11,-0.0043972511962965255,-0.010434443174340169,-0.008289369953235037,0.004508042370135135,-0.0035824457009685506,-0.0036987175146406814,0.00027102308833604205,-0.0014533612793449224,-0.0009613688961920275,-0.008128261691494942,-0.006466703169606625,-0.003515471310904239,-0.013790038433519891,-0.008846801422609185,-0.006354479654688605,-0.0016953855541549379,-0.005723694840126248,-0.0057859957430516085,-0.009469823462715077,-0.007597632802444854,-0.009575778128603996,-0.0033044166349168735,-0.01131162132299146,-0.0079517659945324,-0.0010953153073918198,-0.007930022366622769,-0.007056258122278614,-0.00685420748251786,-0.009566025235032027,-0.008691390236894914,-0.004164129036486108,-0.013794769113443905,-0.004643387815750355,-0.00024244542863505192,-0.00606954871713794,-0.0012480133381547187,-0.002973400979392138,-0.0016436321231654283,-0.005203840528072656,-0.004103793460323746,0.009601575193336043,0.03792588975694455,0.0252023019135319,0.011525428901284496,0.0,0.00011139318895003747,0.01295225205148598,0.013584928692511822,0.010052674110774484,0.01001920284736646,0.005561735167001869,0.0047879407558215625,-0.002044064389804423
2025-07-14,-0.0008208593584146939,0.007476941632968526,-0.0011835167568874372,-0.01099511567994682,0.005392835626133463,0.0008661810209966703,0.003703208720423179,0.004002467528450904,0.006735595779924219,-0.005572552996670033,0.009810385933003873,0.0019082079637526839,0.006720832454746972,0.003383930282668368,0.0010097734750393883,0.003600252131789272,0.012529139943721956,0.0002175553615999526,0.004299001247396461,0.005391482013390236,0.0,0.0014505493567380512,-0.0005141918019005987,0.0006910316657826598,0.011787289215229535,0.008820278544409144,0.000728810132136104,-0.007991326379074293,-0.002355766478705612,0.0027555264378027466,-0.00010195602112395008,-0.002098041245507387,-0.00042398335816018484,0.0001213461052222975,-0.0002775798603010804,0.0007497046255584561,-0.0011542753446890375,0.0006402190021754794,0.00010894331186128703,-0.0001375165784170962,-0.0036553174266280575,-0.011418718958621343,-0.021606910973781757,0.024798919816828136,0.0042684788920828165,0.006461629921305834,-0.010141073154387947,-0.008190663280116972,-0.003949447125010885,0.0005723501534173892,0.014822968089298394,0.015203131116001911,-0.007510196328427532
2025-07-15,0.008879747986492381,-0.01712643859819185,-0.017995945074605224,-0.014407351106188071,-0.007482848803231246,-0.010014766090855276,-0.014308173927014223,-0.00954341103806755,-0.012903088331652879,-0.020547194652256295,-0.009901953821825571,-0.004273266498076467,-0.019579711726792626,-0.017481326793279628,-0.01316967846357786,0.002120902176781847,-0.008277279859772113,-0.006960257329896247,-0.013608601285080124,-0.011368477151414536,-0.010455315762595507,0.007241846903804694,-0.011575611798670726,-0.009943394341794365,0.01977782566389008,-0.0017759188365797929,-0.0007282793547632727,0.005858654358878335,-0.01251472959605282,-0.010991722211506683,-0.0029579753598825143,-0.007008567549754097,-0.0039244959917811295,-0.0009701811446520825,-0.0036094681877087975,-0.002996669553866571,-0.0017336744784530733,-0.002650901582378906,-0.002724135149706486,-0.003022371729776707,-0.004155705135267751,-0.010684456689858512,-0.004760653230309941,0.016350555959694146,-0.010046303321653682,-0.014722119106646447,-0.0017817779139400747,-0.0022522322566455033,-0.004282322934668126,-0.01582462953253483,-0.0056681562587191925,-0.007375990582796921,0.003210258832585522
2025-07-16,0.0031017678417999406,0.0069699013279647115,0.012443423875555082,-0.008632577938481378,0.0035361448160224906,0.0034969365588550794,0.0018258832486934828,0.00048788082667705623,0.010893128610378389,0.002692333556977733,0.0030191333612972215,0.00334324975208955,0.010053897804101819,0.0047106630059374766,0.0049974285625948855,0.0028368331878942943,0.003920252607554131,0.004161618726873817,0.004210174348228124,0.006725955152765861,0.004089986640324561,0.004724723516730922,0.004424239673389785,0.004603071424496896,-0.004516423265194414,0.0001368843064490921,0.007106402734292638,0.0036403488885823343,0.008608336034878539,0.0065672725569869694,0.0014321616651951086,0.0014115885718359866,0.0027685011628331146,0.0013351887185255595,0.0015791370825120055,0.0026300771266103418,-0.0023154561115107386,0.003391081522257977,0.0007647732646913763,0.0019291969544035226,0.004988096125243757,0.004378328465492798,-0.0009301048742665907,0.016731031500648363,0.010148255777378878,0.009437155805877007,0.003123591936672998,0.002257316257133324,0.005256480367494154,0.003874482120841627,0.0065774881176488,0.009232151515893294,-0.00342860630580355
